BGG Rank,Complexity Average,Mech_role_camp,Strategy,Wargames
17244,1.0,0,0,0
1140,2.83,1,0,0
6177,2.88,0,0,0
14224,0.0,0,0,0
14379,2.4,1,0,0
7599,1.4,1,0,0
19986,1.13,0,0,0
17461,1.0,0,0,0
7156,1.0,0,0,0
9440,3.0,1,0,1
13840,2.0,0,0,0
10284,2.13,1,0,0
16986,1.33,0,0,0
18041,1.2,0,0,0
166,1.8,0,0,0
11755,2.38,0,0,1
17197,1.33,0,0,0
528,2.18,1,1,0
6129,1.56,0,0,0
16050,1.0,0,0,0
10994,2.77,1,0,1
11608,2.86,1,0,1
4005,1.48,0,0,0
9727,1.75,0,0,0
11984,1.18,0,0,0
3133,1.65,0,0,0
164,1.93,0,0,0
7889,3.23,1,0,1
1201,3.42,0,1,0
19105,2.2,0,0,0
5627,2.42,1,0,0
6960,1.21,0,0,0
18445,1.19,0,0,0
12427,2.0,0,0,0
5277,2.44,0,0,0
3392,2.26,0,1,0
17010,1.0,0,0,0
6551,1.89,0,0,0
1045,2.99,1,0,0
8853,2.75,1,0,0
3825,1.63,1,0,0
2774,2.6,0,0,1
16854,2.0,0,0,0
8693,1.75,1,0,0
14871,1.8,0,0,0
11869,3.0,1,0,0
3642,3.22,1,0,0
13555,3.0,0,0,0
12983,2.0,1,0,0
11326,2.0,1,0,0
10201,1.47,0,0,0
2451,3.23,0,0,0
17683,1.0,0,0,0
776,3.12,1,1,0
4859,4.24,0,0,1
10423,1.33,0,0,0
8478,1.0,0,0,0
18598,2.4,0,0,0
1010,2.16,1,0,0
18984,2.14,0,0,1
19777,2.3,0,0,0
2555,2.18,1,1,0
3811,3.19,0,0,1
7072,3.55,0,1,0
10059,1.0,0,0,0
17267,0.0,0,0,0
12608,3.0,1,0,0
2822,2.38,1,0,0
8999,1.91,0,0,0
17439,2.4,0,1,0
16640,1.13,0,0,0
4121,2.27,0,0,0
17001,2.25,1,0,0
5251,1.12,1,0,0
15497,2.18,0,0,1
17876,1.67,0,0,0
8762,2.0,0,0,0
10114,2.67,1,0,1
13092,2.25,0,0,1
3168,1.74,0,0,0
1288,4.2,0,0,1
5469,1.89,0,0,0
3680,1.84,0,0,0
17920,1.2,0,0,0
18855,1.14,1,0,0
9479,1.43,0,0,0
18890,1.0,0,0,0
5676,2.2,0,0,0
1828,3.12,0,1,0
5555,1.38,0,0,0
18534,1.25,0,0,0
12402,1.0,0,0,0
7608,2.86,1,0,1
16588,1.56,0,0,0
19949,1.2,0,0,0
10915,2.09,0,0,0
5616,3.68,1,0,1
732,2.24,1,0,0
6032,1.47,0,0,0
6776,1.33,0,0,0
10544,2.56,1,1,0
12340,1.8,1,0,0
7284,1.94,0,1,0
2636,3.99,0,1,0
4979,3.0,0,0,1
13319,0.0,0,0,0
16371,2.0,0,0,0
10412,1.0,1,0,0
2210,1.24,0,0,0
16342,0.0,0,0,0
208,3.57,0,1,0
18768,1.0,0,0,0
3290,1.77,0,0,0
8907,2.67,0,0,1
15969,1.55,0,0,0
4560,3.54,1,0,1
19387,3.6,1,0,1
17475,1.36,0,0,0
14723,1.0,0,0,0
15964,1.5,0,0,0
11061,1.83,0,0,0
5746,2.86,1,0,1
10554,2.0,0,0,0
15431,1.4,0,0,0
2860,3.03,1,1,0
18199,0.0,0,0,0
4323,2.0,0,0,0
3777,2.16,0,0,0
656,1.16,0,0,0
616,1.87,1,0,0
17979,1.17,0,0,0
10614,2.43,1,0,1
11665,1.56,0,0,0
4791,1.2,0,0,0
5738,2.33,1,0,0
12230,1.4,0,0,1
469,3.57,1,1,0
18571,1.44,0,0,0
19426,1.0,0,0,0
16733,1.9,0,0,0
3457,1.48,1,0,0
8398,2.8,1,0,0
20125,2.33,0,0,0
9778,3.4,0,0,1
20231,1.06,0,0,0
13435,1.75,0,0,0
4641,2.28,1,0,1
15552,1.5,0,0,0
20197,1.19,0,0,0
4664,3.14,1,0,1
1211,2.58,0,1,0
8076,1.63,0,0,0
4503,1.6,0,0,0
16811,2.5,0,0,0
10945,1.57,1,0,0
10864,1.0,0,0,0
7020,1.85,0,0,0
14812,1.0,0,0,0
8948,2.0,0,0,0
19820,1.67,0,0,0
15152,2.2,0,0,1
6064,1.07,0,0,0
14055,1.0,0,0,0
296,2.91,0,1,0
11475,1.0,0,0,0
7504,1.67,0,0,0
15725,2.58,0,0,1
9810,2.5,0,0,0
10203,2.0,0,0,0
9707,2.33,0,0,0
784,3.91,1,0,1
13593,4.0,0,0,0
6228,2.6,0,0,0
181,2.53,1,0,0
5506,2.0,1,0,0
8097,1.25,1,0,0
14853,3.25,0,0,0
18616,1.0,0,0,0
12122,1.5,0,0,0
2809,2.74,0,1,0
1912,2.52,0,0,0
337,3.51,1,0,1
668,2.32,1,1,0
8372,3.38,0,0,0
8736,4.0,1,0,0
20311,1.16,0,0,0
7673,1.31,0,0,0
11230,2.0,0,0,0
8056,3.0,1,1,0
9748,2.0,0,0,0
11909,1.0,0,0,0
11903,2.19,1,0,1
453,2.0,1,0,0
14403,2.22,1,0,0
13670,2.0,1,0,0
9799,1.71,0,1,0
9544,2.52,1,1,1
4132,3.63,1,0,1
5772,1.54,0,0,0
18429,1.11,0,0,0
4828,1.83,0,0,0
4019,1.77,0,1,0
19293,1.57,0,0,0
15748,3.0,0,0,0
11001,3.0,0,0,0
10125,2.5,0,0,1
5685,3.53,0,0,0
1988,2.11,0,1,0
4498,2.3,0,0,0
15103,1.29,0,0,0
1196,2.51,1,0,0
12220,2.11,0,0,0
12589,1.6,0,0,0
19307,2.0,0,0,0
235,3.98,0,1,0
13011,1.25,0,0,0
9573,3.08,1,0,1
8458,1.0,0,0,0
10717,2.0,0,0,0
7451,4.0,0,0,1
17300,1.0,0,0,0
16982,0.0,0,0,0
10966,1.5,1,0,0
2191,3.07,1,0,1
6455,2.67,0,0,0
10909,3.21,0,0,1
6372,1.13,0,0,0
7009,1.62,0,0,0
6701,3.29,0,0,1
10399,1.5,0,0,0
12968,1.31,0,0,0
11091,1.67,0,0,0
16551,3.0,0,0,0
11306,1.33,0,0,0
12011,2.29,1,0,0
20321,1.13,0,0,0
11143,2.0,1,0,0
6376,2.0,1,0,0
4136,2.02,1,0,1
8512,3.0,1,1,0
16910,2.5,0,0,0
2873,1.92,0,0,0
15037,1.0,0,0,0
3137,2.0,0,0,0
11922,2.25,0,0,0
8437,2.0,1,0,0
4943,2.85,0,1,0
13748,1.4,0,0,0
9093,2.67,0,0,0
7216,3.0,1,0,0
1784,2.27,0,0,0
14066,1.0,0,0,0
8370,3.0,0,0,1
16786,2.0,0,0,0
4299,3.35,1,1,0
9532,0.0,0,0,0
9827,3.4,1,0,1
17546,1.13,1,0,0
6494,4.33,1,0,1
1029,2.74,1,0,1
7459,1.4,0,0,0
1086,2.91,1,1,0
2993,3.74,1,1,0
17928,2.0,0,0,0
7279,1.14,0,0,0
1385,1.29,0,0,0
19503,2.33,1,0,0
15212,1.0,0,0,0
10926,1.06,0,0,0
4236,2.82,0,0,0
5280,2.7,0,0,1
20244,1.15,0,0,0
20039,2.38,0,1,0
8629,2.83,1,0,0
6566,4.09,1,0,1
14357,2.5,0,0,0
8879,2.86,1,0,1
5931,2.5,1,0,0
15950,1.0,0,0,0
20237,1.27,0,0,0
19323,1.44,0,0,0
11458,2.33,0,0,0
5655,2.0,1,0,0
7651,2.14,0,0,0
7431,2.86,1,0,1
17694,1.0,0,0,0
9906,1.0,0,0,0
11695,1.0,0,0,0
18439,1.0,0,0,0
7352,1.5,0,0,0
16508,2.11,1,0,0
5062,1.1,0,0,0
18114,1.5,0,0,0
2349,1.42,0,0,0
7838,2.6,0,0,1
18330,1.0,0,0,0
19090,1.11,1,0,0
9030,2.0,0,0,0
687,2.86,1,1,0
8638,4.24,1,0,1
6841,1.57,0,0,0
395,2.32,0,1,0
14800,1.55,0,0,1
3031,2.27,1,0,1
20060,1.04,0,0,0
11206,1.4,0,0,0
2595,1.42,0,0,0
12213,4.31,1,0,1
14028,1.0,0,0,0
6667,1.67,1,0,0
11421,3.0,1,0,0
14757,2.0,1,0,0
11698,2.75,1,0,0
553,2.36,0,1,0
12978,1.33,1,0,0
8526,2.25,0,0,0
3670,2.47,0,0,0
11171,1.11,0,0,0
11868,2.13,0,0,1
5412,2.54,1,1,0
15059,1.73,0,0,0
18283,1.22,0,0,0
6615,1.33,0,0,0
6337,2.38,1,0,0
6440,1.14,0,0,0
6078,3.79,0,0,1
10615,1.25,0,0,0
230,3.09,0,1,0
3039,2.08,0,0,0
8947,1.5,0,0,0
1342,2.06,0,1,0
18565,1.0,0,0,0
14535,1.0,0,0,0
4959,1.25,0,0,0
4444,2.71,0,0,0
14332,1.0,0,0,0
1842,3.16,1,0,0
15721,1.17,0,0,0
10313,1.82,0,0,1
18934,2.0,0,0,0
12893,1.45,1,0,0
12758,1.91,0,0,0
2751,1.56,0,0,0
9621,1.2,0,0,0
5823,3.19,0,0,1
7633,0.0,0,0,0
17518,1.14,0,0,0
13172,2.75,1,0,0
11806,1.0,0,0,0
6626,2.0,0,0,0
4928,3.86,0,0,1
15834,1.0,0,0,0
14944,1.17,0,0,0
17643,1.0,0,0,0
1304,2.72,1,1,0
11993,1.0,0,0,0
15171,1.0,0,0,0
16242,1.0,0,0,0
6037,4.07,1,0,1
16052,1.22,0,0,0
9691,2.11,1,0,1
6754,2.36,1,0,0
5450,1.27,0,0,0
10739,2.0,0,0,0
14530,0.0,0,0,0
12897,1.2,0,0,0
17530,1.83,0,0,0
1025,1.87,1,0,0
7453,2.29,0,0,0
4055,1.0,0,0,0
9179,2.83,0,0,1
6718,2.29,0,0,1
1127,2.06,0,0,0
16291,2.17,0,0,0
5132,1.61,0,0,0
314,2.78,0,0,0
2246,3.13,1,0,0
10038,1.0,0,0,0
7996,2.67,1,0,1
6504,2.0,0,0,0
8675,2.82,1,0,0
4024,2.41,1,0,0
15566,1.38,0,0,0
3230,1.06,0,0,0
4599,3.11,1,0,1
1723,2.27,0,1,0
19589,1.0,0,0,0
10822,1.8,0,0,0
14803,0.0,0,0,0
13845,1.0,0,0,0
11248,2.25,1,0,0
3359,1.83,1,0,1
17867,0.0,0,0,0
19894,1.5,0,0,0
2187,2.35,0,0,0
10040,2.0,0,0,0
14986,1.0,0,0,0
19223,1.4,0,0,0
7436,2.71,0,0,0
19097,1.42,0,0,0
10451,1.5,0,0,0
3757,2.14,0,0,0
307,2.27,1,0,0
5476,2.5,0,1,0
16852,1.55,0,0,0
10598,2.11,0,0,0
14155,1.0,0,0,0
8781,3.46,0,0,1
1753,1.42,0,0,0
6410,2.88,1,0,1
1503,1.92,0,1,0
8308,2.82,1,0,1
10179,1.48,0,0,0
5282,1.38,0,0,0
16006,1.8,1,0,0
5045,3.32,0,1,0
5167,1.9,1,1,0
14252,1.45,0,0,0
7622,1.26,0,0,0
14076,2.0,1,0,1
19672,2.78,0,0,0
12022,1.0,0,0,0
5570,2.95,0,0,0
14711,4.0,0,0,0
8772,1.75,0,0,0
13780,1.3,1,0,0
18102,1.0,0,0,0
5918,2.67,1,0,0
15330,1.38,0,0,0
11877,2.75,0,0,0
1533,1.34,0,0,0
19965,1.5,0,0,0
14171,1.0,0,0,0
10318,2.67,0,0,1
2649,2.76,0,1,0
9184,1.7,0,0,0
17017,1.67,0,0,0
17699,1.0,0,0,0
16600,2.61,0,0,0
849,1.19,0,0,0
9940,3.0,0,0,0
6950,1.0,0,0,0
3645,1.04,0,0,0
11557,2.8,1,0,0
3536,1.63,0,0,0
2067,2.57,1,0,0
13571,1.29,0,0,0
9547,2.0,0,0,0
18960,3.0,1,0,0
6856,1.11,0,0,0
12588,2.0,0,0,0
10762,3.0,1,0,1
4200,1.44,0,0,0
6735,2.0,0,0,1
10358,3.0,1,0,0
19924,1.0,0,0,0
6824,1.07,0,0,0
9808,3.6,1,0,1
18774,1.5,0,0,0
5916,2.82,1,0,1
8305,1.6,0,0,0
6791,3.55,1,0,1
12031,2.33,0,0,1
2456,2.74,0,1,0
11959,0.0,0,0,0
14593,2.33,0,0,1
2069,2.63,0,1,0
15160,1.0,0,0,0
13475,1.0,0,0,0
20024,1.5,0,0,0
14884,2.5,0,0,0
780,1.44,0,0,0
19146,1.67,1,0,0
17349,1.0,1,0,0
5621,2.46,0,0,0
5628,1.78,1,0,0
6844,1.44,0,0,0
8175,1.67,0,0,0
20233,1.03,0,0,0
18258,2.22,0,0,0
7898,2.71,1,1,0
8817,1.6,0,0,0
6961,2.25,0,0,0
2152,3.01,1,1,0
758,1.73,0,0,0
15936,1.33,0,0,0
14296,1.67,0,0,0
7041,3.0,1,0,0
15377,2.0,0,0,0
4607,1.28,0,0,0
19221,1.29,0,0,0
18814,4.11,1,0,1
18128,1.71,0,0,0
15402,2.0,0,0,0
16400,1.0,0,0,0
18070,1.0,0,0,0
19123,1.67,0,0,0
7907,2.58,1,0,0
19937,1.5,0,0,0
8256,3.33,0,0,1
17824,1.0,0,0,0
16717,1.0,0,0,1
12856,1.43,1,0,0
15850,2.43,1,0,1
17900,1.42,0,0,0
15601,0.0,0,0,0
12143,3.67,1,0,1
14402,2.0,0,0,0
15816,1.0,0,0,0
6484,2.5,1,0,0
18719,0.0,0,0,0
9643,2.5,0,0,1
7467,2.38,0,1,0
3517,4.17,0,1,0
6297,2.6,0,0,1
10991,2.7,1,0,1
14054,1.57,1,0,0
3701,1.76,0,0,0
9072,0.0,1,0,0
18561,2.69,0,0,0
18885,1.32,0,0,0
1169,2.17,1,1,0
17148,0.0,0,0,0
3848,2.1,0,0,0
12900,2.88,0,0,0
1703,3.11,0,1,0
15354,1.0,0,0,0
6164,1.76,0,0,0
14735,1.0,0,0,0
15885,1.86,0,0,0
536,3.31,0,1,0
12323,1.43,0,0,0
5173,2.22,0,0,0
3173,4.03,1,0,1
14035,1.82,0,0,0
12388,1.93,0,0,0
9955,1.55,0,0,0
954,2.26,0,0,0
9571,1.75,0,0,0
14381,3.0,0,0,0
12592,2.17,0,0,1
9104,2.0,0,0,0
16776,1.94,0,0,0
17280,0.0,0,0,0
12858,2.0,1,0,0
15997,2.0,0,0,0
74,3.5,1,1,0
4232,1.33,0,0,0
13285,0.0,0,0,0
9039,2.0,0,0,0
10580,3.7,1,0,1
3533,2.35,0,0,0
4031,1.93,0,1,0
19057,1.0,0,0,0
19703,2.25,0,0,0
9059,4.44,0,0,1
1052,2.58,1,0,1
6051,1.64,1,0,0
7011,3.78,1,0,1
13363,2.67,0,0,1
15203,1.0,0,0,0
13317,2.71,0,0,0
11879,1.5,0,0,0
5187,1.8,0,1,0
8751,1.0,0,0,0
18360,1.33,1,0,0
19502,1.38,0,0,0
5050,2.46,0,1,0
14490,1.0,0,0,0
14537,2.0,0,0,0
8357,4.29,0,0,1
19807,2.0,0,0,0
16125,1.67,0,0,0
19228,1.0,0,0,0
4573,1.92,1,0,0
9630,1.8,0,0,0
18033,1.5,0,0,0
2660,3.06,0,1,0
19149,1.67,0,0,0
5454,3.0,1,0,0
14875,3.44,1,0,1
3265,2.22,0,0,0
3164,1.68,1,0,0
11872,2.25,0,0,0
14842,1.0,0,0,0
8805,3.0,1,0,0
13026,1.6,0,0,0
5411,1.86,0,0,0
918,2.73,1,1,0
12703,2.43,1,0,1
11300,2.5,1,0,0
11473,0.0,1,0,0
3883,3.43,1,1,0
7350,1.43,1,0,0
1261,2.14,0,0,0
6282,1.21,0,0,0
4035,2.29,0,0,1
1059,1.47,0,0,0
6982,2.1,0,0,0
15978,1.4,0,0,0
15702,2.73,0,1,0
17862,2.64,1,0,0
1523,4.68,0,1,0
17126,1.33,0,0,0
17352,1.69,0,0,0
15054,3.0,0,0,0
2410,3.86,0,0,1
9489,2.0,0,0,0
9625,2.0,0,0,0
7409,2.19,0,0,1
8362,3.8,0,0,1
14162,1.0,0,0,0
10713,1.0,0,0,0
1648,3.0,1,0,1
10493,1.0,0,0,0
19977,1.8,0,0,0
14101,2.43,1,0,1
15047,0.0,0,0,0
19240,2.44,1,0,1
18781,1.0,0,0,0
20161,1.27,0,0,0
15962,1.05,0,0,0
11988,1.6,0,0,0
19040,1.25,0,0,0
6552,2.06,0,1,0
18253,1.0,0,0,0
11222,2.11,0,0,1
9407,1.5,1,0,0
7742,3.68,1,0,1
13610,1.08,0,0,0
17200,1.57,0,0,0
7491,3.0,0,0,0
18512,1.6,0,0,0
16175,2.06,0,0,1
11095,1.33,0,0,0
15231,2.0,1,0,0
11607,3.38,1,0,1
18270,2.75,1,0,1
11178,3.0,0,0,0
8685,1.0,0,0,0
5317,2.22,0,0,1
15598,1.5,0,0,0
7158,3.08,0,0,1
20195,1.44,0,0,0
16709,2.0,0,0,0
19656,1.0,0,0,0
10691,2.5,1,0,0
10904,1.33,0,0,0
8582,1.33,0,0,0
16193,1.0,0,0,0
7695,2.45,1,0,1
3668,2.14,0,0,0
3779,3.45,1,1,0
18111,1.57,0,0,0
19458,1.0,0,0,0
14828,2.0,0,0,0
7802,2.0,0,0,0
19882,1.1,0,0,0
12888,1.0,0,0,0
8287,1.09,0,0,0
6442,2.0,0,0,0
10954,1.5,0,0,0
9933,2.17,1,0,0
3783,2.23,0,0,0
9196,2.83,1,0,1
15215,1.42,0,0,0
16961,1.0,0,0,0
8986,2.0,1,0,0
11126,1.14,0,0,0
10629,2.83,0,0,1
19763,1.0,0,0,0
19581,1.33,0,0,0
12177,3.67,0,0,1
16304,1.0,0,0,0
12058,0.0,1,0,0
30,3.79,1,1,0
8080,2.06,0,0,1
18422,1.0,0,0,0
15805,1.5,0,0,0
8301,1.25,0,0,0
15460,1.0,0,0,0
7716,1.67,0,0,0
14730,1.0,0,0,0
4866,2.71,1,0,0
3208,4.38,0,1,0
19080,1.71,1,0,0
18061,1.0,0,0,0
15323,1.2,0,0,0
14232,2.0,0,0,0
15104,1.0,0,0,0
13270,2.25,1,0,0
12322,1.33,0,0,0
12842,1.75,0,0,0
3369,2.06,0,0,1
4076,2.47,1,1,0
12202,3.1,0,0,1
9069,1.14,0,0,0
12346,0.0,0,0,0
13481,1.73,0,0,0
1644,2.34,1,0,0
14804,2.5,0,0,1
8902,1.0,0,0,0
15027,1.1,0,0,0
5743,4.0,0,0,1
1962,1.18,1,0,0
1438,2.79,1,1,0
11141,2.5,1,0,1
7846,3.67,1,0,0
11803,3.0,1,0,1
12816,3.11,0,0,1
4940,4.14,1,0,1
13721,2.0,0,0,0
11099,3.56,0,0,0
13963,1.33,0,0,0
17823,1.12,0,0,0
14273,3.14,0,0,0
9309,3.27,0,0,0
13129,1.5,0,0,0
5689,2.4,0,0,0
10303,4.0,0,1,0
13746,2.13,0,0,0
10761,1.0,0,0,0
6695,2.83,0,0,0
16637,2.0,1,0,1
2472,1.33,0,0,0
18438,1.57,0,0,0
11539,1.0,0,0,0
7545,2.0,0,0,0
16009,3.0,0,0,1
9376,2.0,0,0,0
15768,1.33,0,0,0
17700,1.25,0,0,0
2117,1.06,0,0,0
3710,2.35,1,0,1
10995,2.0,1,0,0
9306,2.73,0,0,1
592,3.05,0,1,0
3666,1.58,0,0,0
17212,1.0,0,0,0
15796,1.0,0,0,0
16583,5.0,0,0,1
9692,1.75,1,0,1
10539,2.0,0,0,0
11571,1.2,0,0,0
18161,1.67,0,0,0
4789,2.82,0,1,1
19359,1.17,0,0,0
16461,2.6,1,0,1
4329,1.5,0,0,0
13359,2.1,0,0,0
2166,2.79,1,1,0
6191,2.75,0,0,1
16542,0.0,0,0,0
18748,1.5,0,0,0
9998,1.0,0,0,0
2775,3.0,1,0,1
6308,1.58,0,0,0
775,3.0,0,1,0
3876,3.25,0,1,1
956,2.45,1,0,1
4267,1.54,1,0,0
5421,1.75,0,0,0
14814,1.33,0,0,0
578,2.09,0,1,0
10356,1.75,0,0,0
9976,2.36,0,0,0
1327,2.76,1,1,0
7961,2.83,1,0,0
3036,1.03,0,0,0
11901,1.67,0,0,0
3953,1.66,0,0,0
16317,2.45,0,0,1
19599,1.16,0,0,0
15709,2.6,1,0,1
5083,2.0,0,0,0
12580,1.0,0,0,0
18646,1.33,1,0,0
4365,1.27,0,0,0
10939,3.0,1,0,0
8215,1.33,0,0,0
19451,2.0,0,0,0
19206,1.14,1,0,0
6156,3.39,0,0,1
11904,1.0,0,0,0
19061,1.58,0,0,0
1117,3.22,0,1,0
16772,1.5,0,0,0
11794,1.79,0,0,1
16071,1.52,0,0,0
19825,1.25,0,0,0
13927,2.11,0,0,1
13109,1.0,0,0,0
19231,1.75,1,0,0
4206,2.38,0,1,0
1689,3.17,0,1,0
6915,2.0,0,1,0
999,4.06,1,0,1
11891,1.8,0,0,0
14818,1.09,0,0,0
9698,3.0,0,0,0
9981,1.11,0,0,0
400,2.91,1,1,0
9645,1.5,0,0,0
1767,2.64,1,0,1
8125,1.48,0,0,0
9063,3.0,0,0,0
6850,3.75,1,0,1
14540,1.0,0,0,0
5479,2.34,1,0,1
2683,2.2,0,0,1
2358,1.21,0,0,0
19632,1.64,0,0,0
15866,1.17,0,0,0
3722,3.2,0,0,1
12785,1.64,0,0,0
1552,1.53,0,0,0
5543,1.36,0,0,0
9683,2.29,1,1,0
4999,2.13,0,0,0
13556,1.0,0,0,0
14798,1.92,0,0,0
2970,2.87,1,0,0
10195,1.0,0,0,0
5266,1.26,1,0,0
1319,2.25,0,1,0
8831,1.4,0,0,0
15897,2.0,0,0,0
13891,2.0,0,0,0
1492,1.76,1,0,0
14948,3.54,0,0,1
8113,2.0,0,0,0
2235,2.51,0,0,0
11768,2.4,0,0,0
16574,1.5,0,0,0
1976,2.9,0,1,0
7221,2.82,0,1,0
17219,1.5,0,0,0
20339,1.05,0,0,0
191,2.93,1,1,0
11925,1.83,1,0,1
19320,1.0,0,0,0
7488,1.0,0,0,0
2929,1.43,1,0,0
1251,2.87,1,1,0
13784,1.67,0,0,1
15056,1.5,0,0,0
5573,1.29,0,0,0
16868,1.6,0,0,0
18003,1.75,0,0,0
17927,1.83,0,0,0
15101,1.22,0,0,0
13732,2.25,0,0,0
2473,3.06,0,0,1
18149,2.4,0,0,0
10205,2.67,0,0,1
16586,2.0,0,0,1
11711,1.67,0,0,0
6184,1.53,0,0,0
9158,2.5,1,0,1
5201,2.79,0,0,1
4209,2.56,0,1,0
15919,2.0,0,0,0
11223,3.13,1,0,0
18369,1.79,0,0,0
9289,3.29,1,0,1
6152,1.25,0,0,0
19580,1.0,0,0,0
1028,2.43,1,0,0
7019,2.11,0,0,0
7397,1.33,0,0,0
7683,2.0,0,0,0
16928,2.14,1,0,0
6670,2.43,0,0,0
14458,1.0,0,0,0
6092,2.46,0,1,1
823,2.95,0,1,0
17808,1.0,0,0,0
14210,2.0,0,0,0
9203,2.0,0,0,0
9042,1.5,0,0,0
15254,2.5,0,0,0
5178,1.75,0,1,0
15914,1.43,0,0,0
1241,2.68,0,1,0
16967,2.0,0,0,0
6819,2.2,0,0,0
1216,2.49,0,1,0
4075,1.58,1,0,0
12712,3.4,0,0,1
8742,2.67,0,1,0
17736,1.0,0,0,0
3002,2.83,0,1,0
5370,1.0,0,0,0
7001,1.55,0,0,0
16481,2.0,0,0,0
7537,1.25,0,0,0
5563,1.02,0,0,0
5791,1.0,0,0,0
3020,1.25,0,0,0
5813,1.73,1,0,0
17965,1.6,1,0,0
9769,1.0,0,0,0
13069,1.0,0,0,0
12378,3.83,0,0,1
17440,1.67,0,0,0
11540,1.0,0,0,0
10621,1.67,0,0,0
8265,3.0,0,0,0
15621,1.0,0,0,0
2788,1.08,0,0,0
17759,1.0,0,0,0
1811,1.69,0,1,0
13600,2.18,1,0,1
2328,2.52,0,1,0
9031,3.33,0,0,0
18324,1.83,0,0,0
9361,3.5,1,0,1
20222,1.22,0,0,0
6574,2.59,0,0,0
1844,2.05,1,0,0
8087,2.33,0,0,1
17388,1.0,0,0,0
14222,2.0,0,0,0
19833,1.4,0,0,0
4585,1.11,0,0,0
6161,1.64,0,0,0
19550,1.13,0,0,0
1991,1.69,0,0,0
15593,0.0,0,0,0
8038,2.67,0,0,1
17288,1.0,0,0,0
9225,2.4,1,0,0
6584,1.7,0,0,0
4890,2.69,1,0,1
13470,1.83,0,0,0
14353,2.0,0,0,0
7161,2.0,1,0,0
18750,2.0,0,0,0
2455,2.92,1,0,0
10698,2.0,1,0,0
12957,3.0,0,0,0
371,2.36,0,0,0
12767,2.0,0,0,0
10252,1.05,0,0,0
17538,2.0,0,0,0
20310,1.11,0,0,0
4235,1.62,0,0,0
7671,2.2,0,0,0
15501,1.6,1,0,0
18329,1.0,0,0,0
7023,2.5,1,0,0
8562,2.8,0,0,0
10305,1.23,0,0,0
8011,2.64,0,1,0
6012,1.25,1,0,0
5646,1.83,0,0,0
13231,1.33,0,0,0
18770,1.47,0,0,0
13918,2.0,1,0,1
7706,1.11,0,0,0
3196,2.95,0,1,0
4237,1.5,0,0,0
17625,1.17,0,0,0
281,1.98,1,0,0
14342,1.44,1,0,0
3856,2.29,0,0,0
3172,1.66,0,0,0
7258,1.28,0,0,0
15715,1.33,0,0,0
19685,1.6,0,0,0
4845,3.04,1,0,1
14910,1.6,0,0,0
5183,1.75,0,0,0
12751,2.0,1,0,0
13880,1.67,0,0,0
13260,1.0,0,0,0
4171,2.27,0,1,0
8861,1.12,0,0,0
18515,1.18,0,0,0
9331,0.0,0,0,0
4260,2.81,1,0,1
6773,2.38,0,0,0
13917,2.42,1,0,1
5185,3.25,1,1,0
15596,1.0,0,0,0
15089,2.57,0,0,1
13547,2.71,0,0,0
4255,1.76,1,0,0
9786,1.67,0,0,0
8431,1.86,1,0,0
16851,1.0,0,0,0
18705,1.67,0,0,1
730,2.7,0,1,0
17766,1.75,0,0,0
17411,3.67,0,0,1
19481,1.0,0,0,0
1989,2.59,0,0,0
15333,2.83,1,0,1
1754,2.33,1,0,0
10166,1.67,0,0,0
19295,1.13,0,0,0
6090,2.75,0,0,0
12390,1.67,1,0,0
3064,2.08,0,0,0
9255,1.13,0,0,0
15317,1.75,1,0,0
4615,1.64,0,1,0
6702,1.33,0,0,0
19181,1.84,1,0,0
17586,1.0,0,0,0
17908,1.2,0,0,0
10095,3.33,1,0,0
5911,4.18,0,1,0
1122,3.67,1,0,0
3472,1.81,0,1,0
12931,1.25,0,0,0
7765,2.75,1,0,0
12707,1.9,1,0,0
2965,2.39,1,0,0
1016,1.81,0,0,0
7875,1.52,0,0,1
10755,2.71,0,0,0
11751,3.08,0,0,1
11423,2.93,0,0,1
13386,1.61,0,0,0
1780,3.73,1,1,0
16100,2.0,1,0,0
756,4.29,1,0,1
19448,1.13,0,0,0
5078,2.0,1,0,0
5533,3.6,1,0,1
19482,1.0,0,0,0
18859,1.0,0,0,0
3585,3.65,1,1,0
15731,1.0,0,0,0
4751,1.92,0,0,0
17054,1.63,0,0,0
7195,2.5,1,0,0
15606,1.75,0,0,0
13243,2.0,1,0,0
18303,1.6,0,0,0
489,2.46,0,1,0
6083,1.75,0,0,0
14003,2.0,0,0,0
14975,2.0,0,0,0
5808,2.0,0,0,0
15520,1.83,0,0,0
10377,2.75,0,1,0
2999,2.23,0,1,0
7712,2.0,0,0,0
16809,1.57,0,0,0
16692,2.15,0,0,0
2734,1.45,0,0,0
8709,3.35,0,0,1
9779,3.13,0,0,1
17531,1.14,1,0,0
19790,1.17,0,0,0
16558,2.6,0,0,0
3474,3.69,0,1,0
17707,1.33,0,0,0
3622,2.14,0,0,0
9531,1.0,0,0,0
4714,1.73,0,0,0
912,2.38,1,1,0
15020,2.1,0,0,1
5953,2.13,0,0,0
3343,3.71,1,0,1
18569,2.45,1,0,0
14146,1.0,0,0,0
10326,0.0,1,0,0
17767,1.0,0,0,0
14766,1.75,0,0,0
4363,1.1,0,0,0
19570,1.29,0,0,0
13149,1.0,0,0,0
9190,1.33,0,0,0
10847,1.6,0,0,0
